,0
115,1.7337652157626817
116,18.139346679185273
117,90.54753332297358
118,26.61532983214857
119,95.65765334110202
120,15.513246934770109
121,18.31602795076834
122,45.392936927256684
123,82.79367909944494
124,94.4139916482647
125,83.66298570207564
126,10.506876986873102
127,34.75364185933189
128,63.51844416141576
129,3.2993594732250386
130,69.79539598850984
131,43.98048841492863
132,86.82985604249923
133,38.89014369661854
134,85.51714999690974
135,93.57470265496886
136,82.80391630258653
137,41.80708780433035
138,91.9416663941727
139,18.773757891886845
140,72.78815659640652
141,78.13654512823801
142,99.71746812166404
143,90.35930796216917
144,64.81585213791412
145,55.11326860019816
146,55.67009656138329
147,70.55175206352001
148,12.688668670358773
149,37.251008148464194
150,40.81583617434392
151,5.82879959917443
152,37.74194466012456
153,89.08763539641868
154,23.431061580473468
155,18.816673182521864
156,70.59686384691429
157,53.40034566468561
158,83.47459635925428
159,83.5389786092944
160,67.85421811196744
161,57.485125267014254
162,98.26268597141483
163,63.52172598022989
164,50.596900122873585
165,50.08168871883971
166,39.542958529837634
167,73.52093639542299
168,94.24908081317389
169,13.165171471567099
170,20.717396371128626
171,36.44712102319896
172,17.189069737620038
173,14.617581294612684
174,85.61141122070096
175,71.6303855962855
176,84.05393563712633
177,83.46649829928883
178,95.75689818535318
179,5.625697851101735
180,21.810464979565158
181,34.84131495780873
182,4.076862836822472
183,56.43309794169515
184,36.7782967051165
185,17.354667706352032
186,90.75950840547273
187,12.973782012476288
188,9.672642924592163
189,91.78904750816581
190,29.77023848203766
191,23.760559521859406
192,78.16359418909134
193,24.927893870644365
194,65.61560668048195
195,40.65530713097544
196,95.59225352658075
197,54.30860692572826
198,33.76398251887385
199,26.949710156520226
200,2.951986261831649
201,52.18202955673363
202,25.037895097337767
203,62.863429609059956
204,28.33361539507749
205,6.096325433956604
206,23.981479283182388
207,88.4053381845313
208,3.7433081762920613
209,73.17621995146523
210,54.15174896340799
211,98.02689575321808
212,51.89488183047284
213,15.873394176221115
214,86.24523581016636
215,71.45494988133768
216,1.1397148614037451
217,14.44328412804163
218,34.58681779261903
219,77.3174446148717
220,5.681862305742864
221,64.56892577818016
222,78.34474990441642
223,95.73348753721561
224,57.52708559580265
225,70.65084177724364
226,40.16481661428715
227,85.70992638342494
228,6.9862219904223455
229,78.5159151777087
230,10.332511617444734
231,17.584959102871636
232,2.8278186967368835
233,78.26873408631842
234,91.84537167470462
235,68.66269766215267
236,80.69197632849361
237,24.01072525793131
238,61.06362541905892
239,98.58253144981974
240,56.62643097814932
241,98.12622984328532
242,11.795439911420875
243,87.37630839577989
244,13.722870032910684
245,53.97919833970485
246,57.18502195903765
247,95.20348516452408
248,96.7629405422066
249,65.94955376621746
250,12.968410533320448
251,61.93587974386605
252,32.2080255374028
253,36.65895852148892
254,44.84720371348681
255,57.79053072996811
256,51.256324882399916
257,29.29948475213463
258,84.5333928635647
259,38.09350443228381
260,94.01772785596044
261,48.28083613476152
262,11.398386557219624
263,64.66695776258315
264,34.36434251579363
265,98.25019463746365
266,4.142440974650896
267,71.98020970284747
268,21.709449667393688
269,45.907167012498455
270,49.79113081290829
271,45.55273961805588
272,48.094881651413495
273,75.3526338901296
274,24.62238233303708
275,45.841666873579655
276,86.54875422279758
277,93.60375895180798
278,60.964935719151896
279,37.95202254922572
280,16.343547255121667
281,60.916677378415024
282,6.319956418556335
283,74.93798830267114
284,29.597137206192894
285,77.79956769451222
286,64.64523088668457
287,34.87218284661077
288,2.1741452238020265
289,4.905147983991001
290,39.5703807001894
291,1.4790684099728428
292,12.605707857597897
293,55.0188982655778
294,61.96485869460377
295,73.97974287313778
296,76.80886084657102
297,51.394059063288594
298,39.510382861596554
299,32.38508649619454
300,18.660889421175224
301,88.86052883357277
302,74.18536542486909
303,82.15691742467575
304,19.14438331896952
305,75.51921276469506
306,7.798648139021906
307,33.024025774102505
308,40.19474389464145
309,98.25942555840514
310,12.642927862041013
311,22.655314883987092
312,28.697812517524643
313,92.42243506209111
314,85.23741723704546
315,8.561722667670882
316,94.8577229914192
317,13.779679589720168
318,89.93535632600911
319,91.57822528588436
320,22.47339075332653
321,41.062098298431216
322,44.79451258488451
323,14.687048795460221
324,32.333292979737486
325,33.582035552959354
326,3.6710451849765087
327,96.44995176702692
328,20.39364339450574
329,70.49224581514979
330,64.89490139287601
331,49.941688983911426
332,78.20256202828902
333,98.12963923484864
334,41.39840221961311
335,30.34852242407858
336,3.859680020163466
337,56.962431835980944
338,46.44212979381317
339,51.72527269582365
340,39.516727657381104
341,77.3790346082163
342,88.39924273426304
343,4.523670639482929
344,13.8559769488729
345,94.96266480096244
346,2.1561656089279064
347,70.75078515442011
348,83.48802539540793
349,62.54628564965048
350,24.145427649203448
351,54.97045382560887
352,42.656458463850804
353,70.60094722491627
354,17.817643733070945
355,2.689188620016227
356,31.97473762740917
357,27.74122720034909
358,92.6775876228284
359,70.94384146618468
360,4.034501335958185
361,84.81506024688466
362,82.65183734433457
363,6.275663040702506
364,92.9066394405172
365,44.418982662563614
366,13.3716821311773
367,17.55934212313969
368,18.38500514804467
369,55.03796213903845
370,30.735457026303266
371,54.96398664834961
372,67.52164442139636
373,0.8494385924086998
374,85.10131730397396
375,52.092656989252134
376,19.9693530189811
377,31.644001816239996
378,5.280660809932007
379,24.83531350672025
380,98.5862064898211
381,17.46308028288013
382,57.56726276089252
383,77.57417098542425
384,98.1963137965197
385,31.573028874663038
386,98.84288872942138
387,49.54078030816868
388,78.3499051245271
389,22.805097214646953
390,65.32531166926043
391,45.695531604908645
392,6.043015668220705
393,87.44756488289774
394,1.324606468686306
395,69.85657484920894
396,89.97855785434766
397,55.97814107208987
398,66.8876273137054
399,25.736436912479792
400,64.66697441356148
401,67.90279737953918
402,20.720227200791893
403,47.12413437104885
404,45.71755504746842
405,58.586813657567724
406,42.296710805737455
407,32.12798470047514
408,40.71162649446941
409,69.79728628981702
410,21.11068151325895
411,11.599514701034956
412,91.50729796286934
413,74.07490834870944
414,32.262723419333454
415,47.156582208518564
416,8.663417609629214
417,48.28569985645727
418,15.703751024787957
419,9.22367817523939
420,74.76164358876201
421,83.72250706576558
422,42.63249246835482
423,32.64472183661878
424,9.102362040915636
425,40.623500863203446
426,64.73742484194626
427,83.13282519531609
428,97.17791458889192
429,19.793791015465164
430,31.85076206556822
431,98.67178840277862
432,30.36518890297763
433,1.4630707971509704
434,32.57670432294897
435,40.21941503429773
436,3.6431323165980514
437,13.905224156634276
438,1.6422343099767627
439,22.832952474119335
440,66.04688652722572
441,20.477392087279387
442,1.4120703503182552
443,5.386225059737398
444,52.0353726934736
445,6.354592726137102
446,92.04289239853298
447,74.91224995338703
448,87.14612939001468
449,54.510191498364854
450,77.24909656767797
451,46.652186671687765
452,18.85166790772576
453,46.58418938685969
454,48.494418957885266
455,40.925886494064514
456,43.9847498023316
457,4.088646376330318
458,29.705674840624127
459,14.95811408510539
460,24.52120330319315
461,48.70371985573287
462,85.2046477929008
463,90.08605966913454
464,21.7984170853624
465,70.84397840661026
466,98.89488534548477
467,42.18985725272951
468,61.70591683990548
469,27.32783667110484
470,43.7640208680095
471,42.982878316797205
472,61.11454970750451
473,20.715445356732594
474,23.855180282155494
475,39.431979157674625
476,17.231890951994245
477,54.90479045357123
478,71.31692605279446
479,30.226500305805118
480,16.311917401828303
481,27.21739058807783
482,30.528025423634418
483,70.80842511506519
484,67.03675323669384
485,22.32126460668428
486,46.29605263825908
487,64.86788323409225
488,36.411540407292065
489,78.05589727645797
490,91.71177216965945
491,99.72478278472688
492,98.01456129029704
493,62.97143250135809
494,91.23626046542896
495,81.7233066186887
496,65.82079796137509
497,49.70841290073443
498,28.57675949116063
499,6.31100397200109
500,11.965341155550325
501,11.139542928648368
502,86.83601520391059
503,2.1258505494325584
504,99.54056689027807
505,21.42594594987452
506,40.698160692851204
507,32.02136530525761
508,54.71360487215862
509,63.2596000509787
510,1.1564744600699002
511,50.226827824789694
512,19.089350081468545
513,72.30863119994568
514,33.26932512174231
515,85.24196589249567
516,60.56545998361739
517,27.182959646497935
518,9.026622645838302
519,72.10277251285498
520,69.50723597534328
521,80.85554565695902
522,58.66436704464019
523,79.61596701559807
524,27.529816636387682
525,57.037834518128676
526,50.18899372890135
527,18.51612949373986
528,19.70688663475183
529,76.18651467416218
530,23.82224655286425
531,8.741764961204565
532,67.34755953484301
533,56.28303322409203
534,88.91501374678059
535,14.10231310921996
536,43.201870086721186
537,53.84890618850587
538,86.13704602711685
539,34.15670273168062
540,12.78702356081661
541,1.6223167401899317
542,17.69724990013787
543,8.443872074979831
544,40.507201652272464
545,42.439114247153505
546,35.55433678523738
547,25.50547523977242
548,91.79380226295376
549,68.42367861121477
550,56.30128933583089
551,25.037104065268057
552,74.51215143039039
553,95.13514368819297
554,35.87630432994031
555,31.804959931762536
556,68.7783770309973
557,37.71081231951669
558,66.88553655068307
559,4.922251296790301
560,70.86601811204746
561,31.69431330086646
562,96.20202397990207
563,11.392644546392484
564,77.02629685401308
565,2.7443539198185625
566,89.9647496176018
567,17.86171325309977
568,92.10713056985126
569,99.42678431817804
570,55.21055063379585
571,36.67606791720117
572,40.891722909588196
573,49.5084316453438
574,82.76892764882528
575,6.354324223795227
576,54.02822716287909
577,39.34703000726484
578,29.78709152611033
579,92.7493923145497
580,11.118927591311257
581,38.18511351795081
582,39.44250139955682
583,70.30020879867592
584,18.962432353432717
585,21.739191227820296
586,6.280348780377988
587,8.878050610091641
588,81.31562576049095
589,7.103387229174818
590,4.370159558432435
591,81.9809730910902
592,9.10376836862158
593,78.12315243339711
594,11.06737896092789
595,21.46410234863225
596,1.4114190900729087
597,21.796894419411323
598,2.1245699724704106
599,19.20938168360264
600,59.90802436252353
601,0.4130061124912063
602,91.5847613352226
603,0.7826252812964247
604,29.284684430952392
605,65.67427455406084
606,41.66714694372568
607,92.44670881532348
608,6.948564883858313
609,64.70462212848959
610,85.97565055352017
611,44.823748959683414
612,14.852619266209683
613,55.18167860981378
614,96.95933026935526
615,41.101178051035134
616,80.78148872493998
617,90.18942002048777
618,3.3015498189010652
619,36.39138492048316
620,26.101184621371175
621,15.829720039269596
622,54.64889760226056
623,52.12042024950425
624,36.04683625010626
625,69.1049087506097
626,25.821541150523817
627,70.04794354822488
628,18.825603725083813
629,77.91524531491764
630,74.19655618209401
631,81.41799170380023
632,60.79892038277495
633,99.41490461047935
634,67.72132050056864
635,86.02307351045218
636,43.34699917692647
637,88.31605360870671
638,76.68944868325367
639,53.39530616416902
640,94.11180092287333
641,64.4058757117938
642,94.71623260745952
643,71.35456172001554
644,88.26718884648992
645,57.58979210448106
646,53.61457208130797
647,23.739422480722848
648,26.3469419935095
649,60.030529509235336
650,62.68723435547488
651,88.55565010252026
652,60.144858572675275
653,90.72291061828544
654,39.48379824510172
655,46.41114051622824
656,64.05457363975287
657,24.57428026212849
658,37.88101913603228
659,24.750864348974503
660,3.4914805471343184
661,31.59330501558725
662,1.6211170952841119
663,99.38184180447591
664,42.82693170290366
665,46.89963333979005
666,24.692468088089466
667,56.606721841205754
668,73.49668302897244
669,67.2964945901569
670,76.69374741820121
671,21.88282831553447
672,66.12238251380117
673,59.420329994476425
674,77.55143049697777
675,41.98030781384824
676,11.493747718571136
677,81.85095778371037
678,60.917346786524284
679,12.354205050127723
680,28.796758648503186
681,64.26834357865162
682,44.22344653969257
683,21.452898818606783
684,33.4500455899785
685,61.65898170203716
686,11.778191632305454
687,62.52912268237147
688,69.83873379618574
689,72.82932144902544
690,48.09799523903024
691,24.227865981484847
692,8.09846657629761
693,53.069293895505595
694,40.789396352364285
695,19.564966563244823
696,93.55687011049311
697,9.727058069360982
698,19.304484885482772
699,3.468057654951724
700,68.81835945935755
701,50.87518693159368
702,78.98617290647883
703,61.21596344110174
704,65.61823389119053
705,10.447205111586996
706,42.93669342803527
707,34.755093950776
708,66.27102427819797
709,7.319900147595971
710,98.66037143761073
711,64.32692870828238
712,78.25298411672406
713,23.268535170316504
714,93.32192255763599
715,90.24914574034575
716,37.74928199175243
717,21.971552910997264
718,45.59848300529751
719,21.771509600692774
720,19.145677132780808
721,56.325747265109015
722,84.52228215897308
723,73.55366086712597
724,43.62247304792127
725,40.70388156805874
726,43.4198257519049
727,83.97732645032212
728,20.266762277572255
729,12.478335831605163
730,51.22643140334714
731,25.416909915700348
732,24.65480120893891
733,94.53739887323651
734,48.923883270164566
735,75.61088635931914
736,46.10121665717115
737,11.024343295664641
738,27.84100023079509
739,86.16781359983628
740,36.694949881317186
741,42.41840166245459
742,87.16816750767062
743,1.7835393733046312
744,86.07539494366738
745,80.07811455579592
746,51.840766722159394
747,94.971827510867
748,72.77598004380135
749,46.72899668054288
750,13.263218056200792
751,7.587358856250056
752,11.364452353918953
753,0.29517361414980725
754,58.96720791328134
755,59.598401790757734
756,49.27853369658172
757,74.89170408556544
758,99.22681151167745
759,24.471215045075418
760,81.78731406752942
761,36.26775365214186
762,18.255287479125126
763,16.807056474380094
764,38.13751064835631
765,22.784384459629642
766,78.5568046904213
767,54.72988460322328
768,23.75849695613807
769,92.3130906995286
770,22.105156833022303
771,59.713133675389045
772,42.20821928156236
773,26.18344337025213
774,93.10653596917666
775,34.106498031608425
776,4.440858851351043
777,5.2425392379094555
778,78.79328511346839
779,99.95088962718393
780,81.75415898917454
781,4.468135576408784
782,3.4581399293986452
783,52.496800529468416
784,86.74592167331033
785,54.396281384601345
786,47.781125063572496
787,29.281676674843965
788,37.525415747559684
789,32.17423059437098
790,5.202944730025836
791,7.817787685747085
792,0.2281815336773892
793,65.02717412693862
794,53.59720749473715
795,34.33508676212647
796,1.525636636100253
797,78.94844615939411
798,25.535726333795875
799,94.42518074019114
800,15.857723880316733
801,52.67812852402583
802,4.916939994044971
803,37.04320815608
804,6.442147636722901
805,21.364720632929053
806,28.799576313097077
807,47.31058441943426
808,28.109830911939135
809,83.01528010855128
810,83.27279900562708
811,18.969668012667967
812,79.81167804611107
813,39.40222176120037
814,25.942551577320977
815,6.9592134432953525
816,46.49328754161795
817,74.02146564797076
818,85.52171311659544
819,53.951926847790276
820,28.62632837903336
821,22.616148272930964
822,91.2346414260464
823,88.75861494283528
824,31.601966537287744
825,69.41624214274054
826,96.4698415849422
827,66.21455547376569
828,39.326618964968
829,96.38873054853471
830,6.868412574767936
831,36.661042567951355
832,5.543280067189792
833,21.985676919213617
834,88.58628057313658
835,73.42808043133776
836,73.48831379855736
837,73.88682664727686
838,55.8979503775866
839,48.667828985774925
840,32.928955200159145
841,14.987622258019591
842,45.90734503431725
843,64.34977376898183
844,18.925683211116592
845,52.29971367387206
846,72.8307698261346
847,74.15756918128872
848,71.4366216702752
849,79.87557297932804
850,86.04708188037172
851,45.434779904085374
852,25.05152004894686
853,35.347292801215616
854,42.69929086579573
855,25.60156986355636
856,6.874381474523609
857,43.6130584767109
858,14.87638344781371
859,82.11201841005496
860,86.48055196156383
861,21.069591750886794
862,55.969673644563464
863,76.22985780698889
864,19.687695486774853
865,29.614890164333886
866,11.241149867729192
867,24.211544020950488
868,96.81595015230837
869,35.696390425968026
870,76.06878873503697
871,41.205741192338856
872,31.977433550033957
873,31.46615441202247
874,93.79340099415094
875,98.26879742305509
876,28.59961435818169
877,61.307541834958805
878,9.327352757460625
879,75.94317926498181
880,59.430657435657714
881,30.81650669622984
882,68.7172449012962
883,37.64263296419685
884,70.1502265479399
885,74.63159688412809
886,81.72311974387077
887,12.90130067604636
888,44.03020955604441
889,85.18014924489931
890,18.098847530051035
891,14.668865199581232
892,42.24960894928553
893,55.671058011826624
894,39.150809374100206
895,76.32587696307216
896,75.32406877433623
897,64.07979701612102
898,27.397782808782107
899,68.22851806446552
900,68.25986499545803
901,2.2524196374533916
902,14.312948482495031
903,36.833458434072575
904,96.95777441660118
905,13.15465227873084
906,75.15226511389878
907,86.69414877654368
908,79.96881075032938
909,27.647780295449166
910,89.66123586134096
911,97.04757148617462
912,33.026457402262125
913,40.29877090947144
914,44.02712367142175
915,40.91891595608319
916,78.55185420651296
917,95.19000310813259
918,77.28999033035171
919,40.31272733445245
920,74.76447619921119
921,21.489963452774234
922,55.81850276629616
923,50.04766312857879
924,0.5116979399058927
925,37.68908357122208
926,15.43741245369933
927,7.53750395375206
928,71.73041094338213
929,18.819169346417226
930,86.16769679690137
931,65.10758687655002
932,34.2593116916694
933,93.20633646551812
934,64.88781214854458
935,13.130791282380603
936,35.60073236900661
937,38.24238343536234
938,77.43429382104787
939,17.06082123489687
940,92.6001469951123
941,90.69738581891416
942,56.28079096214476
943,60.74455783024236
944,40.48635595825629
945,85.92660934932344
946,2.9457520260923804
947,60.68234649587433
948,5.29729849066354
949,52.600053814459315
950,84.09303054109154
951,52.51827372257465
952,26.55089576436258
953,59.787034453766445
954,34.709084071627956
955,58.394801909168606
956,24.683687555054803
957,26.658180016839395
958,47.762807947972206
959,1.777371594404817
960,21.95540412569604
961,91.70856580388156
962,5.763633687089145
963,7.1274304961279435
964,41.60886454880102
965,30.333042348216903
966,23.42386847681563
967,77.95119047639051
968,66.17703701235754
969,76.4909846398604
970,27.39624645229012
971,65.96113159765592
972,54.87858754125249
973,47.68793731077498
974,71.73744961038032
975,12.389584572037593
976,95.81230391471784
977,27.247242803803896
978,27.69975786668671
979,25.07417007304028
980,59.405130476185604
981,15.979082366183091
982,15.400192810804445
983,79.97573130293274
984,85.63653356605961
985,3.7574594120771176
986,49.18426450041791
987,73.85050648310994
988,65.17289213801554
989,34.77809400226549
990,72.7745834927758
991,93.97729660843638
992,62.47697930005103
993,35.499642694203
994,93.91606377171561
995,80.62873745002817
996,92.92718956424531
997,83.73522010674111
998,29.43353970806459
999,48.18681371360154
1000,24.979611529379493
1001,73.76750226874965
1002,41.79670405776541
1003,54.27038782947002
1004,30.2186325483162
1005,23.237908110400276
1006,72.3570809860625
1007,39.52645456368302
1008,42.121960927958916
1009,19.31966967262736
1010,35.02930641435034
1011,0.8470396066350213
1012,63.71984872093762
1013,62.148865605422195
1014,6.3824456744834155
1015,80.20805983477369
1016,9.071180079087917
1017,95.66621251100003
1018,20.88340085915982
1019,65.01428242624792
1020,31.523433636759254
1021,92.83072806325967
1022,68.9627858003462
1023,20.586983309728513
1024,8.0878217878294
1025,25.911315973397553
1026,82.81963908133021
1027,35.055587913471726
1028,53.43752512583744
1029,69.76654989203071
1030,25.447863402627103
1031,15.544914821786312
1032,18.902220106167093
1033,22.041457226288202
1034,61.98616032007774
1035,23.67835507419141
1036,79.85179581983984
1037,79.61740409227079
1038,52.71608877377108
1039,16.81555378253484
1040,85.54607426285475
1041,20.969269633632784
1042,59.83887441798477
1043,49.244210130849716
1044,66.36012671333822
1045,50.41744575039391
1046,2.497845622829881
1047,99.02624110479928
1048,77.7133503932757
1049,95.42748425565276
1050,89.20953762608212
1051,6.393772450913747
1052,15.867918400914782
1053,28.4717567449843
1054,35.53302452221516
1055,37.13915733229917
1056,91.96180272761292
1057,25.678436599707602
1058,70.82886399304047
1059,32.60075051167139
1060,67.46917856778003
1061,15.48106204558554
1062,5.572660777227222
1063,91.5812811236385
1064,1.2892604567598147
1065,90.21365740229086
1066,20.684350563292664
1067,53.55117033718973
1068,75.8910620430488
1069,29.95248925571694
1070,35.58580509935091
1071,40.771708034011475
1072,44.07053193603437
1073,62.982033392786406
1074,11.674472547707028
1075,48.246455790812036
1076,84.76954253257314
1077,87.56287315619531
1078,0.4100257454064671
1079,8.273395966841623
1080,45.922427860026374
1081,13.199472771139716
1082,33.706445460518296
1083,60.03194241324618
1084,47.56503034060331
1085,79.69013938154781
1086,31.245822900968022
1087,11.316333614617244
1088,62.17335378618914
1089,8.949125226081133
1090,9.26441367478419
1091,15.195352742561651
1092,33.03767176538332
1093,15.493303288440726
1094,54.703993732575725
1095,12.696159084058452
1096,96.84568800601474
1097,67.37916811083602
1098,52.565179795943315
1099,51.45803040075615
1100,40.46364521468223
1101,30.466234610536745
1102,53.04632466959661
1103,30.014835401518265
1104,11.421230799020067
1105,42.34207293242564
1106,16.164968158378723
1107,93.13135079166595
1108,22.542059800128445
1109,2.0379172902600233
1110,78.11971688548766
1111,18.879521297488512
1112,55.353325764394846
1113,23.81425893091412
1114,78.95848346807882
1115,96.01805633186858
1116,85.9452910304756
1117,28.673056762981332
1118,29.3797604978738
1119,31.957151037976082
1120,97.29568473681111
1121,35.5480185683163
1122,25.491616912376195
1123,0.02484321049977643
1124,3.2983634250993243
1125,60.19027209616589
1126,91.42547879386225
1127,77.3986828036186
1128,45.5427542543623
1129,39.580861704863246
1130,93.89650379921709
1131,97.84265188407161
1132,93.36257841508932
1133,11.406515100891298
1134,15.900219971467932
1135,74.92300017796104
1136,22.86229208183166
1137,41.15156954437722
1138,73.87233898137876
1139,77.15620451232586
1140,71.24839078189386
1141,26.60152209226784
1142,1.3641088030450137
1143,73.70212035359982
1144,77.8801647260106
1145,67.7205713875266
1146,69.03704755297838
1147,15.554949718813099
1148,0.2667119557721234
1149,94.97565563433504
1150,3.4750618854603768
1151,26.107567727503383
1152,77.61416372167324
1153,41.60709304177599
1154,81.86483581516526
1155,2.114129122544908
1156,49.29966663316373
1157,66.08171448225708
1158,14.983886003157952
1159,40.95904758923531
1160,78.79748045238809
1161,92.24162394173
1162,69.37136060441934
1163,51.376739342856936
1164,15.094397085747655
1165,76.4534157844933
1166,14.886481212545975
1167,14.31876749427277
1168,8.259909656094223
1169,21.85085517821806
1170,81.72422692314714
1171,94.76064037689709
1172,87.3677561590362
1173,44.7882035462596
1174,1.7098658887995541
1175,89.53246343040959
1176,22.517574506700335
1177,27.70948589789129
1178,58.43203105021409
1179,47.881724772881014
1180,90.97602662689106
1181,54.0696721594655
1182,54.58549861957337
1183,4.618698479424639
1184,65.56482383077946
1185,17.018922466082014
1186,57.302576287680914
1187,1.0331301666396775
1188,36.314676060582116
1189,95.96630081863549
1190,99.94216289908528
1191,58.246504876207446
1192,31.299761549615127
1193,44.02417287705434
1194,4.112652265505629
1195,12.849239133359214
1196,77.59813954646368
1197,78.04461913755618
1198,0.11409216426942574
1199,55.67174255711271
1200,7.714335075073039
1201,36.41983819172837
1202,98.79927946926882
1203,96.54366736744433
1204,75.08406857139147
1205,6.866706124677791
1206,85.4194559611507
1207,47.53069699869144
1208,78.84824250917708
1209,60.60417619762271
1210,75.52586238231176
1211,78.1554658600923
1212,17.300875159710408
1213,51.44475902251517
1214,29.639819784886367
1215,69.55369736542428
1216,41.85252188319985
1217,15.665512872865445
1218,94.74672280009183
1219,21.698256033153452
1220,0.8586825849331983
1221,84.86007111098155
1222,81.7611871277524
1223,18.288143055761385
1224,87.38431188854116
1225,21.072579854506124
1226,16.098139819160952
1227,84.08830056385862
1228,29.36550366404848
1229,12.454408883042538
1230,86.8155265636991
1231,84.50003990717033
1232,37.88457932210358
1233,29.34375811159045
1234,5.551881101134903
1235,26.947530354930535
1236,65.47015705119527
1237,9.666989173141111
1238,85.30499570496832
1239,91.84688066594641
1240,1.7532089972116487
1241,18.62045304124929
1242,15.205148973150767
1243,54.41308660901504
1244,1.6440930709185506
1245,41.407195830271384
1246,2.749711460974579
1247,73.60331877801055
1248,6.747197748655716
1249,5.5531694990180425
1250,96.45603886582715
1251,15.111320581135528
1252,64.59675324401118
1253,70.40573667984143
1254,28.291840501539912
1255,77.09996602321385
1256,1.9102519902262072
1257,1.5874818887266917
1258,46.40899470261283
1259,92.93827984833636
1260,50.89345427437971
1261,68.14205299875194
1262,88.39365011147738
1263,76.57523969427717
1264,93.65682378390815
1265,98.23914693525144
1266,9.891847574526372
1267,81.67607700310317
1268,28.33283830808736
1269,21.30869148227211
1270,4.9526403442699625
1271,14.307447937924719
1272,27.828401188883948
1273,74.57543114738026
1274,59.510467096543515
1275,16.926389238524195
1276,79.41722315229786
1277,90.3441351607434
1278,63.43490387081049
1279,34.44117568108141
1280,36.40120150671643
1281,75.49181981353078
1282,54.9010908505837
1283,58.81828161436956
1284,7.300476126056543
1285,30.716560891719062
1286,97.29700389128085
1287,68.89039628069061
1288,21.68864379400189
1289,45.033191571693166
1290,52.03772031432203
1291,88.85100775987794
1292,78.05473172463819
1293,21.26646083492176
1294,22.16683254204122
1295,93.21935363266482
1296,47.08906474118041
1297,84.08948308315979
1298,54.4759026115205
1299,38.771757906568894
1300,50.70484027867306
1301,97.37546799257485
1302,45.93135902427024
1303,24.904295903128617
1304,94.61340889054017
1305,13.08446931848967
1306,16.883219887765343
1307,59.39249522464957
1308,9.767051190757087
1309,73.88037494550125
1310,95.97268064988566
1311,38.30580381309068
1312,29.038268018481116
1313,59.59834143564201
1314,39.78772258166437
1315,39.626394952490955
1316,87.442321431781
1317,81.64530731886855
1318,32.075175945398286
1319,37.476659178996336
1320,10.108627373917832
1321,54.32688887638289
1322,44.91058028337421
1323,30.898017012052282
1324,36.50399095579281
1325,2.584591336772671
1326,41.867108867768756
1327,47.12837995541641
1328,41.983208077475545
1329,67.43055632842082
1330,14.724055271066595
1331,57.06687926427103
1332,49.27807723156642
1333,55.31120313698691
1334,35.77969387688434
1335,44.736168444389605
1336,74.4349670350132
1337,30.68632780361083
1338,14.118164475576645
1339,58.861950271116974
1340,48.05335898741783
1341,98.72972681587805
1342,39.288053088251004
1343,48.07304071676734
1344,60.55794121009958
1345,62.90365324370357
1346,24.694329920302824
1347,44.30893006862451
1348,6.0895235754319845
1349,1.8065888229927705
1350,59.88909182216801
1351,13.905369958146563
1352,28.71295517950801
1353,65.64561492028821
1354,86.46186592778525
1355,25.592912499694833
1356,73.31774300392406
1357,74.88095022248358
